Attrition,NoveltySeeking
1,9.33333333333333
0,9.4
0,9.5
0,9.5
1,9.5
0,9.5
0,9.5
0,9.6
0,9.66666666666667
1,9.66666666666667
0,9.66666666666667
0,9.66666666666667
0,9.75
1,9.75
0,9.75
0,9.75
0,9.75
0,9.83333333333333
0,10
0,10
0,10
1,10
0,10
0,10
0,10
0,10
0,10
0,10
0,10.2
0,10.2
0,10.25
0,10.25
1,10.25
0,10.3333333333333
1,10.3333333333333
1,10.3333333333333
0,10.3333333333333
0,10.3333333333333
0,10.3333333333333
0,10.5
0,10.5
0,10.5
0,10.5
0,10.6
0,10.6666666666667
0,10.6666666666667
0,10.6666666666667
0,10.6666666666667
0,10.6666666666667
1,10.6666666666667
0,10.75
0,10.75
0,10.75
0,10.75
0,10.75
0,10.75
0,10.75
0,11
0,11
0,11
0,11
0,11
0,11
1,11
1,11
0,11
0,11.25
0,11.25
0,11.25
0,11.25
0,11.25
0,11.25
0,11.25
0,11.25
0,11.25
0,11.3333333333333
0,11.3333333333333
0,11.3333333333333
0,11.3333333333333
0,11.3333333333333
0,11.3333333333333
0,11.5
0,11.5
0,11.5
1,11.5
0,11.5
1,11.5
0,11.6666666666667
1,11.6666666666667
0,11.6666666666667
0,11.6666666666667
0,11.6666666666667
0,11.6666666666667
0,11.6666666666667
1,11.6666666666667
0,11.75
1,11.75
0,11.75
0,11.8
1,12
1,12
0,12
0,12
0,12
0,12
0,12
0,12
0,12
0,12
0,12
0,12
0,12.25
0,12.25
0,12.25
0,12.25
0,12.3333333333333
0,12.3333333333333
0,12.3333333333333
0,12.3333333333333
0,12.5
0,12.5
0,12.5
0,12.5
0,12.5
0,12.5
1,12.5
0,12.6666666666667
0,12.6666666666667
0,12.6666666666667
0,12.6666666666667
0,12.6666666666667
0,12.6666666666667
0,12.6666666666667
0,12.6666666666667
0,12.6666666666667
0,12.6666666666667
0,12.6666666666667
0,12.75
0,12.75
1,13
1,13
0,13
0,13
0,13.25
0,13.25
0,13.25
0,13.3333333333333
0,13.3333333333333
0,13.3333333333333
0,13.3333333333333
0,13.3333333333333
1,13.3333333333333
0,13.3333333333333
1,13.3333333333333
0,13.3333333333333
0,13.5
0,13.5
0,13.5
0,13.6666666666667
0,13.6666666666667
0,13.6666666666667
0,13.6666666666667
0,13.6666666666667
0,13.6666666666667
0,13.6666666666667
1,13.75
0,13.75
1,14
0,14
0,14
0,14
0,14
0,14
0,14
0,14
0,14
0,14
0,14
0,14
0,14
0,14.3333333333333
0,14.3333333333333
0,14.3333333333333
0,14.3333333333333
0,14.5
0,14.5
0,14.5
1,14.5
0,14.5
0,14.5
0,14.6666666666667
1,14.6666666666667
0,14.6666666666667
0,14.6666666666667
0,14.6666666666667
0,14.75
0,15
0,15
0,15
0,15
0,15
0,15
0,15
0,15
0,15
0,15.3333333333333
0,15.3333333333333
0,15.3333333333333
0,15.3333333333333
1,15.5
0,15.5
1,15.5
0,15.5
0,15.5
0,15.6666666666667
0,15.6666666666667
0,15.6666666666667
0,16
0,16
0,16
0,16
0,16
0,16
0,16
1,16.3333333333333
0,16.3333333333333
0,16.3333333333333
0,16.3333333333333
0,16.3333333333333
0,16.5
0,16.5
0,16.5
1,16.5
0,16.6666666666667
0,16.6666666666667
0,16.6666666666667
0,16.6666666666667
1,16.6666666666667
0,16.6666666666667
1,16.6666666666667
1,17
0,17
0,17
0,17
0,17
0,17
0,17
0,17
0,17
0,17
0,17
0,17.3333333333333
0,17.3333333333333
0,17.5
0,17.5
0,17.5
0,17.5
0,17.5
0,17.5
0,17.6666666666667
0,17.6666666666667
0,17.6666666666667
0,17.6666666666667
1,18
0,18
1,18
0,18
1,18
0,18
1,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18.3333333333333
0,18.3333333333333
0,18.3333333333333
0,18.3333333333333
0,18.3333333333333
0,18.5
0,18.5
0,18.5
0,18.5
0,18.5
1,19
0,19
1,19
1,19
0,19
1,19
0,19
0,19
0,19
0,19
0,19
0,19
0,19
0,19
0,19.3333333333333
1,19.5
0,19.5
0,19.5
0,19.5
0,19.5
0,19.6666666666667
0,19.6666666666667
0,19.6666666666667
1,20
0,20
1,20
1,20
1,20
1,20
1,20
0,20
0,20
0,20
0,20
0,20
1,20
0,20
1,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20.5
0,20.5
0,20.5
0,20.5
0,20.5
0,20.5
0,20.5
0,21
0,21
1,21
0,21
1,21
0,21
1,21
1,21
0,21
1,21
0,21
1,21
0,21
0,21
0,21
0,21
0,21
0,21
0,22
0,22
0,22
0,22
0,22
0,22
0,22
1,22
1,22
0,22
0,22
0,22
0,22
0,22
0,22.5
1,22.5
1,22.5
0,22.5
0,23
0,23
0,23
1,23
0,23
1,23
1,23
0,23
0,23
1,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23.5
0,23.5
0,24
1,24
0,24
0,24
1,24
0,24
0,24
1,24
0,24
0,24
0,24
0,24
0,24
0,24
0,24
0,24
0,24
0,24
1,24
0,24.5
0,24.5
0,24.5
0,24.5
0,24.5
1,25
0,25
0,25
0,25
0,25
0,25
0,25
0,25
1,25
1,25
1,25
0,25
0,25
0,25
0,25
0,25
0,25
1,25.5
0,25.5
0,25.5
0,25.5
0,25.5
1,26
0,26
0,26
0,26
1,26
0,26
0,26
1,26
0,26
0,26
1,26
0,26
0,26
0,26
0,26
1,26
0,26
0,26
0,26
0,26
0,26
0,26
0,26
1,26
0,26
0,26
0,26
0,26
0,26
0,26.5
0,26.5
0,26.5
0,26.5
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27
1,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27.5
0,27.5
0,27.5
1,28
0,28
0,28
0,28
0,28
0,28
0,28
0,28
0,28
0,28
1,28
0,28
1,28
0,28
1,28
0,28
0,28
0,28
0,28
0,28
1,28
0,28
0,28
0,28
0,28
0,28
0,28
0,28
0,28.5
0,29
0,29
1,29
0,29
1,29
0,29
0,29
1,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
1,29
0,29
0,29
0,29
1,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
1,29
0,29
0,29
1,29
1,29
0,29
0,29
0,29
0,29
0,30
0,30
0,30
0,30
0,30
0,30
0,30
0,30
0,30
0,30
0,30
0,30
0,30
1,30
0,30
0,30
0,30
0,30
0,30
1,30
0,30
0,30
1,30
0,30
0,31
0,31
0,31
0,31
0,31
0,31
0,31
0,31
0,31
0,31
0,31
1,31
0,31
0,31
0,31
1,31
1,31
1,31
1,31
0,31
1,31
1,31
0,31
0,31
0,31
0,31
0,31
0,31
0,31
1,31
0,31
1,32
0,32
0,32
0,32
0,32
0,32
1,32
0,32
0,32
0,32
0,32
0,32
0,32
0,32
0,32
0,32
1,32
0,32
0,32
0,32
0,32
1,32
1,32
0,32
0,32
0,32
0,33
0,33
0,33
0,33
1,33
1,33
1,33
0,33
0,33
0,33
1,33
0,33
0,33
0,33
0,33
0,33
0,33
0,33
0,33
0,33
0,34
0,34
1,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
1,34
0,34
0,34
0,34
0,34
0,35
0,35
0,35
0,35
0,35
0,35
0,35
0,35
0,35
0,35
0,35
0,35
0,35
1,35
0,35
0,35
1,35
0,35
0,35
0,35
0,35
0,35
0,35
0,35
0,35
1,35
0,35
0,35
0,35
0,35
1,35
0,35
0,35
0,35
0,35
0,36
0,36
0,36
0,36
0,36
0,36
0,36
1,36
1,36
0,36
0,36
0,36
0,36
0,36
0,36
0,37
0,37
0,37
0,37
0,37
0,37
0,37
0,37
0,37
0,37
0,37
0,37
0,37
0,37
1,37
0,37
0,38
0,38
0,38
0,38
0,38
0,38
0,38
0,38
0,38
0,38
0,38
0,39
0,39
0,39
0,39
0,39
0,39
0,39
0,39
0,39
0,40
0,40
0,40
0,40
0,40
0,40
0,40
0,40
0,40
0,40
0,40
0,40
1,41
1,41
0,41
1,41
0,41
0,41
0,41
0,41
0,41
0,41
0,42
0,42
0,42
0,42
0,42
0,42
0,42
0,42
0,43
0,43
0,43
0,43
0,43
0,43
0,43
0,43
0,43
0,44
1,44
0,44
0,44
0,44
1,44
0,44
0,44
1,44
0,45
0,45
0,45
0,45
0,45
0,45
0,45
0,45
0,45
0,45
1,46
0,46
0,46
1,47
0,47
0,47
0,47
0,47
0,48
0,49
0,49
0,49
0,49
1,49
0,49
1,50
0,50
0,50
0,50
0,51
0,52
0,52
1,52
0,53
0,55
0,55
1,56
0,56
1,58
0,58
